82.78743743896484,96.6130599975586,80.89480590820312,71.48567962646484,150.07827758789062,465.95098876953125,81.58206939697266,108.55927276611328,86.54331970214844,93.09549713134766,67.90727996826172,141.43914794921875,-313,beer,0
83.40525436401367,97.66320037841797,81.40039825439453,72.05302810668945,150.62600708007812,472.5446319580078,82.19089126586914,109.06655883789062,87.53807067871094,93.6496353149414,68.45492172241211,141.43914794921875,-313,beer,64
85.25870513916016,98.71334075927734,81.90599060058594,72.62037658691406,152.26919555664062,477.67303466796875,82.79971313476562,110.58841705322266,88.53282165527344,94.20377349853516,69.0025634765625,141.43914794921875,-313,beer,128
85.25870513916016,99.23841094970703,81.90599060058594,72.62037658691406,152.26919555664062,481.3361511230469,82.79971313476562,110.58841705322266,88.53282165527344,94.20377349853516,69.0025634765625,141.43914794921875,-313,beer,192
86.49433898925781,99.76348114013672,81.90599060058594,72.62037658691406,152.26919555664062,484.9992980957031,82.79971313476562,110.58841705322266,89.52757263183594,94.20377349853516,69.0025634765625,141.43914794921875,-313,beer,255
86.49433898925781,99.76348114013672,82.91717529296875,72.62037658691406,152.26919555664062,481.3361511230469,82.79971313476562,110.58841705322266,89.52757263183594,94.20377349853516,69.0025634765625,141.43914794921875,-313,beer,0
86.49433898925781,99.76348114013672,82.91717529296875,72.62037658691406,152.26919555664062,477.67303466796875,82.79971313476562,110.58841705322266,89.52757263183594,94.20377349853516,69.0025634765625,141.43914794921875,-313,beer,64
87.11215591430664,100.28855514526367,82.91717529296875,72.62037658691406,152.26919555664062,480.60353088378906,82.79971313476562,111.60298919677734,89.52757263183594,94.75791549682617,69.0025634765625,142.86782836914062,-313,beer,128
87.72997283935547,100.81362915039062,82.91717529296875,72.62037658691406,152.26919555664062,483.5340270996094,84.01734924316406,111.60298919677734,89.52757263183594,95.31205749511719,69.0025634765625,142.86782836914062,-313,beer,192
87.72997283935547,100.81362915039062,83.42276763916016,73.75507354736328,153.36465454101562,484.9992980957031,84.01734924316406,111.60298919677734,89.52757263183594,95.31205749511719,69.0025634765625,142.86782836914062,-313,beer,255
112.44263458251953,128.1173095703125,106.17443084716797,87.37139129638672,159.9374237060547,476.207763671875,98.62906646728516,130.87986755371094,106.4383316040039,111.93624877929688,75.57423400878906,151.4398956298828,-313,beer,0
112.44263458251953,128.1173095703125,105.16324615478516,86.2366943359375,159.9374237060547,479.1382751464844,101.0643539428711,130.87986755371094,107.4330825805664,111.38211059570312,76.12187194824219,150.01121520996094,-313,beer,64
112.44263458251953,127.06717681884766,105.16324615478516,86.2366943359375,159.9374237060547,483.5340270996094,101.0643539428711,130.87986755371094,106.4383316040039,110.82797241210938,76.66950988769531,150.01121520996094,-313,beer,128
111.20700073242188,127.06717681884766,104.65765380859375,86.2366943359375,159.9374237060547,487.9298095703125,99.84671020507812,129.86529541015625,105.94095993041992,110.27383041381836,75.57423400878906,150.01121520996094,-313,beer,192
111.20700073242188,126.01702880859375,104.15206146240234,86.2366943359375,161.03289794921875,492.3255615234375,99.84671020507812,128.85072326660156,105.44358825683594,109.71968841552734,75.57423400878906,150.01121520996094,-313,beer,255
111.20700073242188,126.01702880859375,104.15206146240234,86.2366943359375,160.48516082763672,487.9298095703125,99.23788833618164,128.34343719482422,104.94621276855469,108.61140823364258,75.57423400878906,150.01121520996094,-313,beer,0
111.20700073242188,126.01702880859375,104.15206146240234,86.2366943359375,161.03289794921875,492.3255615234375,99.84671020507812,128.85072326660156,105.44358825683594,107.50312805175781,75.57423400878906,148.58253479003906,-313,beer,64
111.20700073242188,126.01702880859375,104.15206146240234,86.2366943359375,160.48516082763672,487.9298095703125,99.84671020507812,128.34343719482422,104.94621276855469,107.50312805175781,75.57423400878906,148.58253479003906,-313,beer,128
109.97136688232422,124.96688842773438,104.15206146240234,86.2366943359375,159.9374237060547,483.5340270996094,99.84671020507812,127.83615112304688,104.44883728027344,107.50312805175781,75.57423400878906,148.58253479003906,-313,beer,192
111.20700073242188,126.01702880859375,104.15206146240234,86.2366943359375,159.9374237060547,484.9992980957031,100.45553207397461,128.85072326660156,104.94621276855469,107.50312805175781,75.57423400878906,148.58253479003906,-313,beer,255
111.20700073242188,126.01702880859375,104.15206146240234,86.2366943359375,159.9374237060547,482.06878662109375,101.0643539428711,128.85072326660156,105.44358825683594,107.50312805175781,75.57423400878906,148.58253479003906,-313,beer,0
111.20700073242188,127.06717681884766,104.65765380859375,86.2366943359375,159.9374237060547,479.8708953857422,101.0643539428711,128.85072326660156,105.94095993041992,108.61140823364258,75.57423400878906,148.58253479003906,-313,beer,64
112.44263458251953,127.06717681884766,105.16324615478516,86.2366943359375,159.9374237060547,482.06878662109375,101.0643539428711,129.86529541015625,106.4383316040039,109.71968841552734,75.57423400878906,148.58253479003906,-313,beer,128
112.44263458251953,127.59224319458008,105.16324615478516,86.2366943359375,159.9374237060547,484.9992980957031,102.28199768066406,129.86529541015625,106.4383316040039,110.27383041381836,75.57423400878906,148.58253479003906,-313,beer,192
112.44263458251953,128.1173095703125,105.16324615478516,86.2366943359375,159.9374237060547,484.9992980957031,102.28199768066406,130.87986755371094,106.4383316040039,110.82797241210938,75.57423400878906,148.58253479003906,-313,beer,255
87.72997283935547,99.76348114013672,82.91717529296875,72.62037658691406,155.5555877685547,474.7425231933594,82.79971313476562,108.55927276611328,89.52757263183594,93.09549713134766,69.0025634765625,144.2965087890625,-313,beer,0
87.72997283935547,100.28855514526367,82.91717529296875,72.62037658691406,155.5555877685547,479.8708953857422,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,64
87.72997283935547,100.81362915039062,82.91717529296875,73.75507354736328,155.5555877685547,482.06878662109375,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,128
88.96560668945312,101.86376953125,83.42276763916016,73.75507354736328,156.6510467529297,488.6624298095703,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,192
88.96560668945312,101.86376953125,83.92835998535156,73.75507354736328,156.6510467529297,492.3255615234375,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,255
88.96560668945312,101.86376953125,83.42276763916016,73.75507354736328,156.6510467529297,488.6624298095703,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,0
88.96560668945312,101.86376953125,83.92835998535156,73.75507354736328,156.6510467529297,484.9992980957031,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,64
88.96560668945312,101.86376953125,83.92835998535156,73.75507354736328,156.6510467529297,487.1971740722656,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,128
88.96560668945312,101.86376953125,83.92835998535156,73.75507354736328,156.6510467529297,489.3950500488281,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,192
89.58341979980469,102.91390991210938,83.92835998535156,73.75507354736328,157.1987762451172,492.3255615234375,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,255
90.20123291015625,102.91390991210938,83.92835998535156,73.75507354736328,156.6510467529297,489.3950500488281,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,0
90.20123291015625,102.91390991210938,83.92835998535156,73.75507354736328,156.6510467529297,487.1971740722656,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,64
90.20123291015625,103.96405029296875,83.92835998535156,73.75507354736328,156.6510467529297,487.9298095703125,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,128
90.20123291015625,103.96405029296875,83.92835998535156,73.75507354736328,156.6510467529297,489.3950500488281,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,192
90.20123291015625,103.96405029296875,83.92835998535156,73.75507354736328,156.6510467529297,492.3255615234375,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,255
